# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.097134e-01	((5.231331e-01 6.788628e-01 -7.319937e-19) (2.400055e-02 -9.510597e-03 1.896735e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.697157e-03 1.307833e-03 -2.423696e-02) (2.377649e-05 6.000138e-05 -2.263726e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.108726e-01	((4.752351e-01 6.840563e-01 1.787471e-18) (2.502425e-02 -8.359784e-03 2.361193e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.710141e-03 1.188088e-03 -2.477975e-02) (2.089946e-05 6.256063e-05 -2.315211e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.120328e-01	((4.243982e-01 6.707382e-01 -2.762438e-18) (2.602778e-02 -7.140888e-03 -5.897327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.676845e-03 1.060996e-03 -2.538400e-02) (1.785222e-05 6.506945e-05 -2.370197e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.131987e-01	((3.732353e-01 6.383799e-01 -1.964303e-18) (2.709290e-02 -5.861578e-03 2.216158e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.595950e-03 9.330884e-04 -2.598025e-02) (1.465395e-05 6.773226e-05 -2.436577e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.143740e-01	((3.230875e-01 5.816486e-01 1.146765e-18) (2.832881e-02 -4.535727e-03 -4.475962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.454121e-03 8.077187e-04 -2.654331e-02) (1.133932e-05 7.082203e-05 -2.524677e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.155648e-01	((2.767228e-01 4.963552e-01 6.819350e-19) (2.976514e-02 -3.152640e-03 1.078805e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.240888e-03 6.918071e-04 -2.699954e-02) (7.881601e-06 7.441286e-05 -2.637231e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.167794e-01	((2.393059e-01 3.830986e-01 -7.731014e-19) (3.138286e-02 -1.680125e-03 2.276880e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.577464e-04 5.982646e-04 -2.734654e-02) (4.200312e-06 7.845714e-05 -2.772384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.180281e-01	((2.149277e-01 2.358965e-01 -2.662715e-19) (3.308934e-02 -6.544388e-05 -4.823183e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.897412e-04 5.373193e-04 -2.742700e-02) (1.636097e-07 8.272335e-05 -2.922118e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.193254e-01	((2.102116e-01 5.561221e-02 -7.236197e-19) (3.478106e-02 1.731485e-03 -4.849471e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.390305e-04 5.255290e-04 -2.712180e-02) (-4.328712e-06 8.695265e-05 -3.077976e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.206907e-01	((2.336851e-01 -1.586317e-01 7.369277e-19) (3.636039e-02 3.738167e-03 7.994146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.965791e-04 5.842129e-04 -2.632744e-02) (-9.345418e-06 9.090097e-05 -3.232364e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.221499e-01	((2.981573e-01 -4.301713e-01 -6.336911e-19) (3.779651e-02 5.992663e-03 1.329228e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.075428e-03 7.453934e-04 -2.483672e-02) (-1.498166e-05 9.449126e-05 -3.384000e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.237328e-01	((4.221574e-01 -7.565186e-01 3.808335e-19) (3.907844e-02 8.452713e-03 2.434963e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.891296e-03 1.055393e-03 -2.247485e-02) (-2.113178e-05 9.769611e-05 -3.530919e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.254930e-01	((6.495077e-01 -1.173579e+00 -2.494276e-19) (3.998290e-02 1.120555e-02 -3.328316e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.933948e-03 1.623769e-03 -1.949234e-02) (-2.801387e-05 9.995725e-05 -3.656354e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.274318e-01	((9.868125e-01 -1.634198e+00 3.308731e-19) (3.991802e-02 1.415400e-02 6.412793e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.085494e-03 2.467031e-03 -1.372723e-02) (-3.538499e-05 9.979505e-05 -3.712515e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.293675e-01	((1.399540e+00 -2.026491e+00 -2.221540e-18) (3.849916e-02 1.662233e-02 1.620050e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.066227e-03 3.498850e-03 -6.624447e-03) (-4.155581e-05 9.624790e-05 -3.654414e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.311819e-01	((1.956028e+00 -2.410677e+00 9.317959e-19) (3.652530e-02 1.866648e-02 2.655218e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.026692e-03 4.890070e-03 -3.075620e-03) (-4.666620e-05 9.131324e-05 -3.549239e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.328915e-01	((2.459625e+00 -2.642018e+00 -2.093188e-18) (3.372999e-02 1.970247e-02 1.563182e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.605045e-03 6.149062e-03 4.056776e-03) (-4.925618e-05 8.432498e-05 -3.351189e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.345095e-01	((2.941145e+00 -2.756479e+00 3.872260e-19) (3.082995e-02 2.018050e-02 2.712041e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.891196e-03 7.352863e-03 1.084867e-02) (-5.045124e-05 7.707488e-05 -3.131273e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.360432e-01	((3.386206e+00 -2.773094e+00 -1.375070e-18) (2.768778e-02 2.007328e-02 2.618414e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.932735e-03 8.465516e-03 1.706735e-02) (-5.018320e-05 6.921945e-05 -2.877500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.375053e-01	((3.783805e+00 -2.705416e+00 -2.686004e-18) (2.449450e-02 1.931891e-02 -5.350396e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.763539e-03 9.459512e-03 2.253461e-02) (-4.829728e-05 6.123626e-05 -2.593211e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.389086e-01	((4.125728e+00 -2.564750e+00 -6.718740e-20) (2.145149e-02 1.809863e-02 2.462039e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.411876e-03 1.031432e-02 2.696865e-02) (-4.524658e-05 5.362873e-05 -2.297973e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.402655e-01	((4.411789e+00 -2.365732e+00 -4.661781e-19) (1.871061e-02 1.659781e-02 -4.982298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.914329e-03 1.102947e-02 3.030545e-02) (-4.149453e-05 4.677652e-05 -2.008657e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.415853e-01	((4.638604e+00 -2.118360e+00 -2.802754e-18) (1.625956e-02 1.494396e-02 2.127589e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.295901e-03 1.159651e-02 3.246620e-02) (-3.735991e-05 4.064891e-05 -1.731654e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.428737e-01	((4.800283e+00 -1.831958e+00 5.728231e-19) (1.410275e-02 1.313117e-02 9.342002e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.579894e-03 1.200071e-02 3.344580e-02) (-3.282793e-05 3.525688e-05 -1.463238e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.441304e-01	((4.902098e+00 -1.520707e+00 9.757912e-19) (1.227011e-02 1.120939e-02 1.140707e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.801767e-03 1.225524e-02 3.329483e-02) (-2.802347e-05 3.067529e-05 -1.205101e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.453603e-01	((4.941298e+00 -1.193419e+00 1.224234e-18) (1.075259e-02 9.289326e-03 3.071524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.983548e-03 1.235325e-02 3.213788e-02) (-2.322332e-05 2.688148e-05 -9.635211e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.465684e-01	((4.920753e+00 -8.605319e-01 6.844176e-19) (9.534019e-03 7.493076e-03 1.481605e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.151330e-03 1.230188e-02 3.016345e-02) (-1.873269e-05 2.383505e-05 -7.458567e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.477587e-01	((4.837322e+00 -5.310681e-01 7.746935e-19) (8.575393e-03 5.919794e-03 3.507358e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.327670e-03 1.209331e-02 2.761406e-02) (-1.479949e-05 2.143848e-05 -5.575970e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.489357e-01	((4.699486e+00 -2.134422e-01 -5.566672e-19) (7.798026e-03 4.568723e-03 1.884362e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.336055e-04 1.174871e-02 2.464783e-02) (-1.142181e-05 1.949507e-05 -3.965563e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.501058e-01	((4.501699e+00 8.403088e-02 -9.127797e-19) (7.166111e-03 3.449379e-03 -4.847445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.100772e-04 1.125425e-02 2.150655e-02) (-8.623448e-06 1.791528e-05 -2.621639e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.512746e-01	((4.252869e+00 3.533472e-01 1.379866e-18) (6.640958e-03 2.571045e-03 2.131575e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.833680e-04 1.063217e-02 1.837029e-02) (-6.427612e-06 1.660240e-05 -1.537806e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.524468e-01	((3.959345e+00 5.878401e-01 8.712181e-20) (6.171966e-03 1.906616e-03 2.521618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.469600e-03 9.898361e-03 1.536709e-02) (-4.766539e-06 1.542991e-05 -6.871753e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.536272e-01	((3.628520e+00 7.821773e-01 -2.098932e-19) (5.730706e-03 1.428328e-03 2.206403e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.955443e-03 9.071299e-03 1.256967e-02) (-3.570820e-06 1.432677e-05 -4.325081e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.548202e-01	((3.270024e+00 9.337679e-01 1.688922e-18) (5.295840e-03 1.094212e-03 1.052382e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.334420e-03 8.175059e-03 9.949438e-03) (-2.735530e-06 1.323960e-05 4.303813e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.560326e-01	((2.894231e+00 1.040424e+00 -2.307635e-20) (4.861792e-03 8.721787e-04 2.617725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.601060e-03 7.235578e-03 7.603843e-03) (-2.180447e-06 1.215448e-05 7.613335e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.572739e-01	((2.508771e+00 1.102039e+00 -2.052996e-20) (4.417772e-03 7.254568e-04 1.682908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.755098e-03 6.271929e-03 5.475811e-03) (-1.813642e-06 1.104443e-05 9.790541e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.585564e-01	((2.118456e+00 1.117041e+00 -6.886773e-19) (3.968347e-03 6.145087e-04 2.653876e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.792603e-03 5.296141e-03 3.606762e-03) (-1.536272e-06 9.920868e-06 1.117385e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.598971e-01	((1.729047e+00 1.086046e+00 -2.149057e-18) (3.505526e-03 4.971603e-04 3.171753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.715114e-03 4.322617e-03 1.893186e-03) (-1.242901e-06 8.763815e-06 1.204237e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.613199e-01	((1.348655e+00 1.008846e+00 1.295976e-18) (3.043133e-03 3.317500e-04 1.692630e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.522116e-03 3.371637e-03 4.057168e-04) (-8.293750e-07 7.607833e-06 1.270160e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.628512e-01	((9.834329e-01 8.838921e-01 6.793336e-20) (2.593791e-03 1.380300e-04 1.245142e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.209730e-03 2.458582e-03 -8.725898e-04) (-3.450750e-07 6.484477e-06 1.302966e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.645351e-01	((6.430882e-01 7.095637e-01 -1.799085e-19) (2.146379e-03 -6.956824e-05 1.245724e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.773909e-03 1.607720e-03 -1.813343e-03) (1.739206e-07 5.365947e-06 1.285170e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.664262e-01	((3.439944e-01 4.911996e-01 1.771693e-19) (1.735505e-03 -3.146309e-04 -2.360547e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.227999e-03 8.599859e-04 -2.431415e-03) (7.865773e-07 4.338761e-06 1.242358e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.683800e-01	((1.251224e-01 2.602798e-01 1.744380e-19) (1.433787e-03 -6.031379e-04 -2.868596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.506996e-04 3.128060e-04 -2.466771e-03) (1.507845e-06 3.584467e-06 1.215367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.702577e-01	((-7.991195e-03 4.839411e-02 3.467196e-19) (1.287504e-03 -9.214294e-04 3.956990e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.209853e-04 -1.997799e-05 -1.873519e-03) (2.303574e-06 3.218760e-06 1.240773e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.720217e-01	((-6.668679e-02 -1.187076e-01 -1.133277e-20) (1.286183e-03 -1.247190e-03 2.214067e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.967690e-04 -1.667170e-04 -7.835097e-04) (3.117975e-06 3.215457e-06 1.319927e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.736899e-01	((-7.844323e-02 -2.610522e-01 -2.920946e-20) (1.380566e-03 -1.532753e-03 1.217231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.526305e-04 -1.961081e-04 7.897605e-04) (3.831881e-06 3.451416e-06 1.410808e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.752713e-01	((-5.994886e-02 -3.918998e-01 -2.228448e-19) (1.575038e-03 -1.738691e-03 1.853860e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.797496e-04 -1.498722e-04 2.717592e-03) (4.346727e-06 3.937596e-06 1.518221e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.767736e-01	((-1.922516e-02 -5.088996e-01 -1.053105e-19) (1.812461e-03 -1.870929e-03 5.807941e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.272249e-03 -4.806289e-05 4.694368e-03) (4.677323e-06 4.531152e-06 1.622201e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.782107e-01	((3.545408e-02 -6.109032e-01 -1.777624e-19) (2.040458e-03 -1.928855e-03 1.136994e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.527258e-03 8.863521e-05 6.333593e-03) (4.822138e-06 5.101145e-06 1.697233e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.795953e-01	((9.857471e-02 -6.979425e-01 2.174406e-19) (2.224455e-03 -1.928971e-03 -1.946493e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.744856e-03 2.464368e-04 7.440553e-03) (4.822428e-06 5.561138e-06 1.724367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.809381e-01	((1.642251e-01 -7.623998e-01 -1.573618e-19) (2.340632e-03 -1.896900e-03 9.191155e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.906000e-03 4.105627e-04 7.813955e-03) (4.742251e-06 5.851579e-06 1.689139e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.822478e-01	((2.287222e-01 -8.108472e-01 -1.561999e-19) (2.376685e-03 -1.870718e-03 1.261192e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.027118e-03 5.718056e-04 7.407965e-03) (4.676796e-06 5.941712e-06 1.580119e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.835262e-01	((2.877811e-01 -8.385542e-01 4.433375e-19) (2.325036e-03 -1.870635e-03 -3.167847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.096386e-03 7.194529e-04 6.244957e-03) (4.676587e-06 5.812591e-06 1.386521e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.847750e-01	((3.388427e-01 -8.484217e-01 1.197565e-19) (2.180253e-03 -1.916549e-03 5.668428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.121054e-03 8.471067e-04 4.407646e-03) (4.791371e-06 5.450633e-06 1.098027e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.860001e-01	((3.792907e-01 -8.395565e-01 5.799707e-19) (1.945243e-03 -2.031806e-03 -2.390550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.098891e-03 9.482268e-04 2.042284e-03) (5.079514e-06 4.863108e-06 7.083507e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.872057e-01	((4.126594e-01 -8.226505e-01 -3.741772e-21) (1.627882e-03 -2.236126e-03 1.632210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.056626e-03 1.031648e-03 -6.086823e-04) (5.590315e-06 4.069705e-06 2.145941e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.883961e-01	((4.411923e-01 -8.011420e-01 -1.330338e-18) (1.242137e-03 -2.546651e-03 1.908967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.002855e-03 1.102981e-03 -3.331697e-03) (6.366627e-06 3.105343e-06 -3.824648e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.895765e-01	((4.689619e-01 -7.792058e-01 4.539769e-19) (7.944995e-04 -2.960063e-03 -3.485512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.948014e-03 1.172405e-03 -5.950900e-03) (7.400158e-06 1.986249e-06 -1.077915e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.907537e-01	((5.017556e-01 -7.610567e-01 -5.181108e-19) (2.691566e-04 -3.488784e-03 2.152373e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.902642e-03 1.254389e-03 -8.252241e-03) (8.721960e-06 6.728914e-07 -1.889297e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.919324e-01	((5.410997e-01 -7.459896e-01 -6.782391e-20) (-3.383304e-04 -4.180174e-03 1.781470e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.864974e-03 1.352749e-03 -1.021477e-02) (1.045043e-05 -8.458261e-07 -2.846872e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931178e-01	((5.904698e-01 -7.322710e-01 7.686126e-19) (-9.865012e-04 -5.082749e-03 7.555327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.830678e-03 1.476175e-03 -1.165428e-02) (1.270687e-05 -2.466253e-06 -3.957689e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.943149e-01	((6.475601e-01 -7.167998e-01 -6.930586e-19) (-1.630976e-03 -6.226141e-03 2.404413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.791999e-03 1.618900e-03 -1.270315e-02) (1.556535e-05 -4.077441e-06 -5.224685e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.955288e-01	((7.009476e-01 -6.888591e-01 -3.312511e-19) (-2.199559e-03 -7.591918e-03 7.706911e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.722148e-03 1.752369e-03 -1.343690e-02) (1.897979e-05 -5.498898e-06 -6.612374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.967680e-01	((7.427061e-01 -6.461069e-01 5.869815e-19) (-2.628780e-03 -9.160876e-03 7.599044e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.615267e-03 1.856765e-03 -1.402165e-02) (2.290219e-05 -6.571950e-06 -8.096628e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.980437e-01	((7.674211e-01 -5.902363e-01 9.700787e-19) (-2.876405e-03 -1.089939e-02 6.733950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.475591e-03 1.918553e-03 -1.463785e-02) (2.724847e-05 -7.191012e-06 -9.659782e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.993709e-01	((7.672413e-01 -5.193893e-01 -1.473365e-19) (-2.893926e-03 -1.271658e-02 6.338207e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.298473e-03 1.918103e-03 -1.522844e-02) (3.179146e-05 -7.234816e-06 -1.123744e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.007715e-01	((7.466965e-01 -4.408969e-01 6.036722e-19) (-2.599634e-03 -1.444098e-02 -2.935794e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102242e-03 1.866741e-03 -1.580275e-02) (3.610246e-05 -6.499085e-06 -1.268948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.022703e-01	((7.169873e-01 -3.623385e-01 4.557942e-19) (-1.945245e-03 -1.586464e-02 1.605915e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.058462e-04 1.792468e-03 -1.632562e-02) (3.966159e-05 -4.863113e-06 -1.386147e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.039070e-01	((6.907568e-01 -2.849096e-01 -5.279179e-19) (-9.394889e-04 -1.691988e-02 -3.418498e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.122740e-04 1.726892e-03 -1.662261e-02) (4.229971e-05 -2.348722e-06 -1.473505e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.057454e-01	((6.922514e-01 -2.101801e-01 1.195802e-19) (4.511044e-04 -1.767796e-02 5.181989e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.254502e-04 1.730628e-03 -1.680010e-02) (4.419490e-05 1.127761e-06 -1.541246e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.076957e-01	((7.343335e-01 -1.326310e-01 -5.329844e-19) (2.180879e-03 -1.824405e-02 1.428694e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.315776e-04 1.835834e-03 -1.673175e-02) (4.561012e-05 5.452198e-06 -1.603952e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.096219e-01	((8.060976e-01 -4.691166e-02 2.177492e-19) (4.113852e-03 -1.866624e-02 2.445540e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.172792e-04 2.015244e-03 -1.662061e-02) (4.666559e-05 1.028463e-05 -1.669931e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.114218e-01	((8.815536e-01 4.764227e-02 2.560161e-19) (6.062161e-03 -1.886661e-02 1.495840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.191057e-04 2.203884e-03 -1.651682e-02) (4.716652e-05 1.515540e-05 -1.731894e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.131221e-01	((9.510557e-01 1.512987e-01 -3.062083e-18) (7.959228e-03 -1.878782e-02 -3.410784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.782466e-04 2.377639e-03 -1.641760e-02) (4.696955e-05 1.989807e-05 -1.783385e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.147339e-01	((1.006849e+00 2.594842e-01 -2.900240e-19) (9.756628e-03 -1.845001e-02 9.911322e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.487104e-04 2.517122e-03 -1.645167e-02) (4.612504e-05 2.439157e-05 -1.824064e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.162634e-01	((1.046198e+00 3.693693e-01 1.248163e-18) (1.143070e-02 -1.791986e-02 2.037729e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.234233e-04 2.615496e-03 -1.654841e-02) (4.479966e-05 2.857675e-05 -1.857435e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.177237e-01	((1.067335e+00 4.760132e-01 -1.565592e-18) (1.298851e-02 -1.726347e-02 -3.775282e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190033e-03 2.668338e-03 -1.682246e-02) (4.315867e-05 3.247129e-05 -1.887708e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.191272e-01	((1.074681e+00 5.804936e-01 -1.803236e-19) (1.444472e-02 -1.652159e-02 2.134418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.451234e-03 2.686703e-03 -1.715057e-02) (4.130398e-05 3.611179e-05 -1.917424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.204859e-01	((1.067082e+00 6.790904e-01 -1.897629e-18) (1.581074e-02 -1.571143e-02 9.694716e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.697726e-03 2.667705e-03 -1.761330e-02) (3.927858e-05 3.952686e-05 -1.947376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.218090e-01	((1.043971e+00 7.691579e-01 -1.904600e-18) (1.708348e-02 -1.483659e-02 3.678076e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.922895e-03 2.609927e-03 -1.815673e-02) (3.709148e-05 4.270870e-05 -1.976804e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.231015e-01	((1.008625e+00 8.499414e-01 3.505904e-18) (1.827011e-02 -1.390458e-02 -4.488186e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.124854e-03 2.521562e-03 -1.877494e-02) (3.476144e-05 4.567529e-05 -2.005933e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.243630e-01	((9.602467e-01 9.170581e-01 1.445438e-18) (1.937611e-02 -1.293289e-02 8.807691e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.292645e-03 2.400617e-03 -1.946177e-02) (3.233222e-05 4.844029e-05 -2.035559e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.255991e-01	((9.018693e-01 9.691872e-01 1.024130e-18) (2.043428e-02 -1.193736e-02 1.070231e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.422968e-03 2.254673e-03 -2.026065e-02) (2.984339e-05 5.108570e-05 -2.068340e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.268147e-01	((8.354418e-01 1.004659e+00 -1.065981e-18) (2.146237e-02 -1.091680e-02 2.373953e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.511647e-03 2.088605e-03 -2.119008e-02) (2.729199e-05 5.365593e-05 -2.105212e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
