# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.097134e-01	((4.628657e+00 -5.050914e-02 -1.647982e-19) (7.478593e-03 3.673133e-03 4.235425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.262729e-04 1.157164e-02 2.263182e-02) (-9.182832e-06 1.869648e-05 -2.986659e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.108726e-01	((4.400819e+00 2.324976e-01 2.001283e-19) (6.919068e-03 2.733878e-03 3.434737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.812440e-04 1.100205e-02 1.946201e-02) (-6.834696e-06 1.729767e-05 -1.828371e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.120328e-01	((4.123804e+00 4.830888e-01 -3.907419e-19) (6.432653e-03 2.019846e-03 -4.670965e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.207722e-03 1.030951e-02 1.641348e-02) (-5.049614e-06 1.608163e-05 -9.133439e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.131987e-01	((3.808164e+00 6.962251e-01 1.655128e-19) (5.979537e-03 1.503275e-03 2.913532e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.740563e-03 9.520410e-03 1.352286e-02) (-3.758187e-06 1.494884e-05 -2.160263e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.143740e-01	((3.462893e+00 8.677169e-01 6.084986e-19) (5.539963e-03 1.143957e-03 -4.782941e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.169292e-03 8.657232e-03 1.088216e-02) (-2.859893e-06 1.384991e-05 3.005949e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.155648e-01	((3.091572e+00 9.944209e-01 7.873927e-19) (5.103819e-03 9.053148e-04 8.894647e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.486052e-03 7.728929e-03 8.464819e-03) (-2.263287e-06 1.275955e-05 6.673662e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.167794e-01	((2.711072e+00 1.077854e+00 1.239383e-18) (4.661039e-03 7.530401e-04 2.336249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.694635e-03 6.777681e-03 6.268727e-03) (-1.882600e-06 1.165260e-05 9.127484e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.180281e-01	((2.323604e+00 1.115692e+00 -1.424174e-19) (4.210663e-03 6.471930e-04 -5.296748e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.789231e-03 5.809011e-03 4.341382e-03) (-1.617982e-06 1.052666e-05 1.070172e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.193254e-01	((1.935739e+00 1.109041e+00 -2.645963e-19) (3.749701e-03 5.471570e-04 -4.666844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.772603e-03 4.839348e-03 2.584793e-03) (-1.367893e-06 9.374254e-06 1.169348e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.206907e-01	((1.550696e+00 1.055582e+00 1.818909e-18) (3.277224e-03 4.031476e-04 9.186292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.638955e-03 3.876740e-03 1.045468e-03) (-1.007869e-06 8.193059e-06 1.243420e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.221499e-01	((1.178531e+00 9.570448e-01 3.555160e-19) (2.820521e-03 2.256882e-04 1.622156e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.392612e-03 2.946328e-03 -3.020895e-04) (-5.642205e-07 7.051302e-06 1.290912e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.237328e-01	((8.253492e-01 8.096641e-01 -4.573791e-20) (2.365359e-03 4.321081e-05 1.623672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.024160e-03 2.063373e-03 -1.342834e-03) (-1.080270e-07 5.913398e-06 1.284446e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.254930e-01	((5.021285e-01 6.141739e-01 2.780321e-19) (1.934373e-03 -1.729403e-04 -2.663629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.535435e-03 1.255321e-03 -2.062385e-03) (4.323508e-07 4.835933e-06 1.251181e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.274318e-01	((2.370920e-01 3.863131e-01 6.165846e-20) (1.579401e-03 -4.478678e-04 1.366088e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.657826e-04 5.927301e-04 -2.340772e-03) (1.119669e-06 3.948503e-06 1.226003e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.293675e-01	((5.759653e-02 1.600374e-01 1.974175e-20) (1.362572e-03 -7.689385e-04 1.238629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.000934e-04 1.439913e-04 -1.989888e-03) (1.922346e-06 3.406430e-06 1.240949e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.311819e-01	((-4.163126e-02 -3.742319e-02 1.699789e-19) (1.304674e-03 -1.102769e-03 1.276193e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.355797e-05 -1.040782e-04 -1.073457e-03) (2.756923e-06 3.261685e-06 1.311372e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.328915e-01	((-7.265239e-02 -1.821233e-01 1.095926e-19) (1.370800e-03 -1.421487e-03 1.603521e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.553083e-04 -1.816310e-04 2.897319e-04) (3.553718e-06 3.427000e-06 1.418038e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.345095e-01	((-6.991694e-02 -3.216991e-01 1.223481e-19) (1.539770e-03 -1.680273e-03 1.562140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.042477e-04 -1.747923e-04 2.227981e-03) (4.200683e-06 3.849424e-06 1.541323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.360432e-01	((-3.972472e-02 -4.469131e-01 -1.984946e-19) (1.794873e-03 -1.855377e-03 1.894769e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.117283e-03 -9.931181e-05 4.402226e-03) (4.638442e-06 4.487183e-06 1.680391e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.375053e-01	((9.411490e-03 -5.592204e-01 1.867527e-19) (2.076725e-03 -1.951815e-03 -3.547266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.398051e-03 2.352872e-05 6.525481e-03) (4.879538e-06 5.191814e-06 1.811229e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.389086e-01	((6.959571e-02 -6.581675e-01 2.886106e-19) (2.330271e-03 -1.972904e-03 9.443059e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.645419e-03 1.739893e-04 8.172026e-03) (4.932259e-06 5.825677e-06 1.903642e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.402655e-01	((1.369003e-01 -7.393110e-01 3.038974e-20) (2.530781e-03 -1.932915e-03 -2.709489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.848278e-03 3.422507e-04 9.252718e-03) (4.832288e-06 6.326951e-06 1.944674e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.415853e-01	((2.057299e-01 -8.038817e-01 -4.752601e-20) (2.657229e-03 -1.869803e-03 9.423783e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.009704e-03 5.143248e-04 9.547270e-03) (4.674508e-06 6.643072e-06 1.921611e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.428737e-01	((2.710643e-01 -8.478787e-01 -4.203339e-19) (2.700145e-03 -1.813802e-03 5.264900e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.119697e-03 6.776608e-04 8.959232e-03) (4.534505e-06 6.750364e-06 1.823904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.441304e-01	((3.302022e-01 -8.717492e-01 -9.492565e-19) (2.653531e-03 -1.782082e-03 6.151376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.179373e-03 8.255054e-04 7.617019e-03) (4.455206e-06 6.633828e-06 1.642329e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.453603e-01	((3.802597e-01 -8.777279e-01 2.531134e-19) (2.513583e-03 -1.798028e-03 2.417075e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.194320e-03 9.506494e-04 5.577632e-03) (4.495070e-06 6.283958e-06 1.367245e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.465684e-01	((4.198848e-01 -8.671117e-01 8.357765e-19) (2.280491e-03 -1.887524e-03 1.725529e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.167779e-03 1.049712e-03 3.019546e-03) (4.718810e-06 5.701227e-06 9.886254e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.477587e-01	((4.500831e-01 -8.457698e-01 1.203561e-19) (1.961444e-03 -2.067608e-03 2.274269e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.114424e-03 1.125208e-03 1.270695e-04) (5.169020e-06 4.903610e-06 5.034806e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.489357e-01	((4.748677e-01 -8.194638e-01 -7.332032e-19) (1.566576e-03 -2.351782e-03 1.991350e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.048660e-03 1.187169e-03 -2.826625e-03) (5.879456e-06 3.916440e-06 -8.879772e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.501058e-01	((4.990727e-01 -7.935525e-01 -4.721729e-19) (1.115016e-03 -2.759435e-03 -2.618287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.983881e-03 1.247682e-03 -5.641326e-03) (6.898589e-06 2.787540e-06 -7.864439e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.512746e-01	((5.287005e-01 -7.726660e-01 -3.459228e-19) (5.985761e-04 -3.289785e-03 1.342942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.931665e-03 1.321751e-03 -8.183620e-03) (8.224463e-06 1.496440e-06 -1.595646e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.524468e-01	((5.672853e-01 -7.555856e-01 -9.867442e-20) (3.288078e-06 -3.978470e-03 1.607526e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.888964e-03 1.418213e-03 -1.026411e-02) (9.946174e-06 8.220195e-09 -2.547751e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.536272e-01	((6.176914e-01 -7.417582e-01 -3.484206e-19) (-6.392018e-04 -4.878241e-03 1.893560e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.854396e-03 1.544229e-03 -1.185769e-02) (1.219560e-05 -1.598005e-06 -3.659249e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.548202e-01	((6.790585e-01 -7.283793e-01 7.802941e-20) (-1.276340e-03 -6.029140e-03 6.832919e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.820948e-03 1.697646e-03 -1.305795e-02) (1.507285e-05 -3.190850e-06 -4.934846e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.560326e-01	((7.442378e-01 -7.063396e-01 -7.532242e-19) (-1.849116e-03 -7.421606e-03 1.433899e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.765849e-03 1.860595e-03 -1.386584e-02) (1.855401e-05 -4.622789e-06 -6.353489e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.572739e-01	((7.996218e-01 -6.684749e-01 -2.288246e-19) (-2.287136e-03 -9.029554e-03 2.745883e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.671187e-03 1.999055e-03 -1.449852e-02) (2.257389e-05 -5.717840e-06 -7.882216e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.585564e-01	((8.364206e-01 -6.143908e-01 1.155884e-18) (-2.533249e-03 -1.082911e-02 2.267744e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.535977e-03 2.091051e-03 -1.515723e-02) (2.707278e-05 -6.333123e-06 -9.505683e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.598971e-01	((8.407994e-01 -5.406012e-01 7.017303e-19) (-2.540372e-03 -1.274618e-02 2.222367e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.351503e-03 2.101998e-03 -1.582805e-02) (3.186546e-05 -6.350929e-06 -1.117688e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.613199e-01	((8.221530e-01 -4.590329e-01 2.594986e-19) (-2.223807e-03 -1.459066e-02 2.196329e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.147582e-03 2.055383e-03 -1.659302e-02) (3.647665e-05 -5.559518e-06 -1.274518e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.628512e-01	((7.864559e-01 -3.732429e-01 -1.538297e-19) (-1.535558e-03 -1.613071e-02 2.156940e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.331073e-04 1.966140e-03 -1.724480e-02) (4.032678e-05 -3.838895e-06 -1.403825e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.645351e-01	((7.546759e-01 -2.890542e-01 -5.601041e-19) (-4.763275e-04 -1.728154e-02 9.897021e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.226355e-04 1.886690e-03 -1.768599e-02) (4.320385e-05 -1.190819e-06 -1.502257e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.664262e-01	((7.465922e-01 -2.050540e-01 -2.522592e-20) (9.904354e-04 -1.812125e-02 -2.503110e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.126349e-04 1.866481e-03 -1.786612e-02) (4.530312e-05 2.476088e-06 -1.580983e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.683800e-01	((7.747489e-01 -1.212009e-01 2.692356e-19) (2.775906e-03 -1.873399e-02 -2.855581e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.030023e-04 1.936872e-03 -1.782214e-02) (4.683498e-05 6.939765e-06 -1.652508e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.702577e-01	((8.240169e-01 -3.384897e-02 -1.139422e-18) (4.705699e-03 -1.914048e-02 5.528545e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.462244e-05 2.060042e-03 -1.768530e-02) (4.785120e-05 1.176425e-05 -1.721326e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.720217e-01	((8.768486e-01 5.879149e-02 -3.503901e-19) (6.637062e-03 -1.928075e-02 1.949672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.469787e-04 2.192122e-03 -1.751663e-02) (4.820188e-05 1.659266e-05 -1.781578e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.736899e-01	((9.243719e-01 1.557319e-01 -8.004221e-21) (8.506442e-03 -1.914367e-02 1.969180e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.893297e-04 2.310930e-03 -1.741918e-02) (4.785919e-05 2.126610e-05 -1.830786e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.752713e-01	((9.642378e-01 2.566021e-01 5.950389e-19) (1.027663e-02 -1.877439e-02 2.566866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.415052e-04 2.410595e-03 -1.734035e-02) (4.693599e-05 2.569159e-05 -1.870884e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.767736e-01	((9.901815e-01 3.565785e-01 -1.238881e-18) (1.193644e-02 -1.824108e-02 3.308867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.914461e-04 2.475454e-03 -1.740004e-02) (4.560271e-05 2.984110e-05 -1.905862e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.782107e-01	((1.007699e+00 4.574657e-01 -3.536632e-19) (1.349599e-02 -1.759044e-02 1.970981e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.143664e-03 2.519249e-03 -1.754008e-02) (4.397609e-05 3.373997e-05 -1.938634e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.795953e-01	((1.012293e+00 5.556071e-01 -1.025518e-18) (1.495940e-02 -1.684623e-02 -4.150603e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.389018e-03 2.530732e-03 -1.779250e-02) (4.211557e-05 3.739849e-05 -1.970179e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.809381e-01	((1.008283e+00 6.525685e-01 6.392213e-19) (1.632627e-02 -1.601464e-02 2.133185e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.631421e-03 2.520708e-03 -1.812788e-02) (4.003660e-05 4.081569e-05 -2.000060e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.822478e-01	((9.905630e-01 7.428507e-01 -2.703887e-18) (1.759043e-02 -1.510077e-02 3.914884e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.857127e-03 2.476407e-03 -1.855925e-02) (3.775193e-05 4.397607e-05 -2.027574e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.835262e-01	((9.587752e-01 8.223646e-01 -1.741740e-18) (1.875920e-02 -1.412524e-02 -3.751752e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.055911e-03 2.396938e-03 -1.909594e-02) (3.531310e-05 4.689801e-05 -2.053888e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.847750e-01	((9.148834e-01 8.889258e-01 -7.185668e-19) (1.985014e-02 -1.311077e-02 9.263151e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.222315e-03 2.287208e-03 -1.973698e-02) (3.277693e-05 4.962534e-05 -2.080934e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.860001e-01	((8.618264e-01 9.412451e-01 -4.439792e-19) (2.088782e-02 -1.206467e-02 -4.338907e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.353113e-03 2.154566e-03 -2.053896e-02) (3.016167e-05 5.221954e-05 -2.110437e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.872057e-01	((8.011933e-01 9.792323e-01 -4.701456e-19) (2.190884e-02 -1.099691e-02 4.099694e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.448081e-03 2.002983e-03 -2.141812e-02) (2.749228e-05 5.477211e-05 -2.145384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.883961e-01	((7.350798e-01 1.002974e+00 -2.949241e-19) (2.291502e-02 -9.907582e-03 3.357645e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.507435e-03 1.837699e-03 -2.234570e-02) (2.476896e-05 5.728754e-05 -2.185737e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.895765e-01	((6.632845e-01 1.008422e+00 1.459976e-18) (2.389586e-02 -8.787053e-03 -5.933747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.521055e-03 1.658211e-03 -2.329099e-02) (2.196763e-05 5.973964e-05 -2.230144e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.907537e-01	((5.876848e-01 9.937590e-01 1.974474e-20) (2.484842e-02 -7.621958e-03 3.391336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.484398e-03 1.469212e-03 -2.423783e-02) (1.905489e-05 6.212106e-05 -2.277948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.919324e-01	((5.098202e-01 9.562102e-01 1.283510e-19) (2.578955e-02 -6.398128e-03 3.634800e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.390526e-03 1.274551e-03 -2.512692e-02) (1.599532e-05 6.447387e-05 -2.330427e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931178e-01	((4.339628e-01 8.926801e-01 3.120063e-19) (2.676868e-02 -5.110653e-03 9.503962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.231700e-03 1.084907e-03 -2.607291e-02) (1.277663e-05 6.692171e-05 -2.392248e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.943149e-01	((3.627652e-01 8.028973e-01 3.662102e-19) (2.784552e-02 -3.764458e-03 3.456287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.007243e-03 9.069129e-04 -2.692849e-02) (9.411144e-06 6.961380e-05 -2.469224e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.955288e-01	((3.003378e-01 6.864969e-01 -8.127792e-19) (2.909475e-02 -2.337853e-03 9.349922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.716242e-03 7.508445e-04 -2.762218e-02) (5.844633e-06 7.273689e-05 -2.568284e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.967680e-01	((2.505398e-01 5.462701e-01 1.371294e-18) (3.057776e-02 -8.445673e-04 8.516548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.365675e-03 6.263495e-04 -2.805831e-02) (2.111418e-06 7.644439e-05 -2.695510e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.980437e-01	((2.170617e-01 3.705759e-01 -9.135391e-19) (3.222551e-02 7.758525e-04 1.020118e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.264399e-04 5.426543e-04 -2.816776e-02) (-1.939631e-06 8.056378e-05 -2.844478e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.993709e-01	((2.076120e-01 1.604369e-01 -3.498813e-19) (3.392707e-02 2.588810e-03 2.335708e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.010923e-04 5.190301e-04 -2.788041e-02) (-6.472025e-06 8.481768e-05 -3.005996e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.007715e-01	((2.317692e-01 -8.270928e-02 -7.298409e-19) (3.558973e-02 4.629883e-03 -2.816162e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.067732e-04 5.794229e-04 -2.706874e-02) (-1.157471e-05 8.897433e-05 -3.173143e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.022703e-01	((3.009547e-01 -3.748087e-01 -8.690508e-19) (3.715343e-02 6.942894e-03 1.518616e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.370216e-04 7.523867e-04 -2.542266e-02) (-1.735723e-05 9.288357e-05 -3.342280e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.039070e-01	((4.384358e-01 -7.245742e-01 -8.142159e-20) (3.865236e-02 9.522686e-03 -3.430542e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.811435e-03 1.096089e-03 -2.288081e-02) (-2.380672e-05 9.663091e-05 -3.516020e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.057454e-01	((6.902804e-01 -1.166751e+00 8.312994e-19) (3.978498e-02 1.243573e-02 7.692612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.916877e-03 1.725701e-03 -1.950227e-02) (-3.108932e-05 9.946246e-05 -3.670158e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.076957e-01	((1.036415e+00 -1.620016e+00 -6.083022e-19) (3.975452e-02 1.541490e-02 1.825960e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.050041e-03 2.591038e-03 -1.281614e-02) (-3.853724e-05 9.938629e-05 -3.736563e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.096219e-01	((1.474451e+00 -2.005005e+00 2.587523e-19) (3.815147e-02 1.778122e-02 1.263267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.012512e-03 3.686129e-03 -6.574831e-03) (-4.445304e-05 9.537868e-05 -3.667002e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.114218e-01	((2.040905e+00 -2.376202e+00 -6.664567e-19) (3.599795e-02 1.968951e-02 2.446469e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.940505e-03 5.102263e-03 -2.713776e-03) (-4.922376e-05 8.999489e-05 -3.548949e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.131221e-01	((2.544894e+00 -2.586568e+00 1.008345e-18) (3.305259e-02 2.052847e-02 -4.158545e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.466421e-03 6.362234e-03 4.490410e-03) (-5.132118e-05 8.263148e-05 -3.336356e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.147339e-01	((3.025585e+00 -2.684332e+00 2.421358e-18) (3.006138e-02 2.084425e-02 4.140465e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.710831e-03 7.563963e-03 1.131383e-02) (-5.211062e-05 7.515345e-05 -3.106919e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.162634e-01	((3.462361e+00 -2.681728e+00 5.302812e-18) (2.687821e-02 2.057548e-02 1.924508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.704320e-03 8.655903e-03 1.749446e-02) (-5.143869e-05 6.719553e-05 -2.845969e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.177237e-01	((3.849986e+00 -2.597569e+00 -1.105571e-18) (2.368202e-02 1.967810e-02 -4.547620e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.493923e-03 9.624964e-03 2.287747e-02) (-4.919524e-05 5.920505e-05 -2.556933e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.191272e-01	((4.178796e+00 -2.442299e+00 -1.341112e-18) (2.067417e-02 1.834363e-02 1.934182e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.105747e-03 1.044699e-02 2.720796e-02) (-4.585908e-05 5.168542e-05 -2.259888e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.204859e-01	((4.448609e+00 -2.230553e+00 -3.266523e-18) (1.798099e-02 1.675476e-02 1.264935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.576383e-03 1.112152e-02 3.043477e-02) (-4.188689e-05 4.495246e-05 -1.970287e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.218090e-01	((4.657405e+00 -1.973034e+00 4.143089e-18) (1.558080e-02 1.502457e-02 2.923231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.932584e-03 1.164351e-02 3.247527e-02) (-3.756142e-05 3.895200e-05 -1.693301e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.231015e-01	((4.800580e+00 -1.679598e+00 -1.264613e-18) (1.349012e-02 1.314793e-02 -3.895266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.198994e-03 1.200145e-02 3.331334e-02) (-3.286983e-05 3.372529e-05 -1.425456e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.243630e-01	((4.882651e+00 -1.364264e+00 1.789546e-19) (1.172637e-02 1.118042e-02 1.034499e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.410659e-03 1.220663e-02 3.305169e-02) (-2.795105e-05 2.931592e-05 -1.168619e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.255991e-01	((4.901308e+00 -1.035797e+00 1.611443e-18) (1.027484e-02 9.233682e-03 1.503561e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.589493e-03 1.225327e-02 3.180375e-02) (-2.308421e-05 2.568710e-05 -9.291727e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.268147e-01	((4.859753e+00 -7.045491e-01 1.098270e-18) (9.120481e-03 7.428587e-03 1.096023e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.761373e-03 1.214938e-02 2.975432e-02) (-1.857147e-05 2.280120e-05 -7.144104e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
