# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.108726e-01	((5.581484e-01 -8.020296e-01 -1.246936e-18) (1.834349e-03 -2.186212e-03 5.210976e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.005074e-03 1.395371e-03 -3.566637e-03) (5.465531e-06 4.585872e-06 -3.482161e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.120328e-01	((5.743355e-01 -7.675674e-01 -2.805744e-19) (1.361088e-03 -2.650997e-03 -3.343167e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.918919e-03 1.435839e-03 -6.496890e-03) (6.627491e-06 3.402721e-06 -7.822650e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.131987e-01	((5.995882e-01 -7.408936e-01 8.957554e-19) (8.404873e-04 -3.280144e-03 1.947017e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.852234e-03 1.498970e-03 -9.085678e-03) (8.200361e-06 2.101218e-06 -1.658345e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.143740e-01	((6.363898e-01 -7.181708e-01 9.308048e-19) (2.621668e-04 -4.084513e-03 -2.938380e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.795427e-03 1.590974e-03 -1.113175e-02) (1.021128e-05 6.554170e-07 -2.680490e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.155648e-01	((6.911483e-01 -7.019838e-01 -1.248251e-19) (-3.343660e-04 -5.119940e-03 6.846781e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.754960e-03 1.727871e-03 -1.268308e-02) (1.279985e-05 -8.359149e-07 -3.869286e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.167794e-01	((7.595713e-01 -6.836211e-01 -7.567749e-19) (-8.835096e-04 -6.422323e-03 1.226325e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.709053e-03 1.898928e-03 -1.375060e-02) (1.605581e-05 -2.208774e-06 -5.228890e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.180281e-01	((8.329958e-01 -6.550567e-01 4.171249e-19) (-1.323041e-03 -7.970507e-03 -3.891997e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.637642e-03 2.082489e-03 -1.444604e-02) (1.992627e-05 -3.307603e-06 -6.733965e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.193254e-01	((8.968227e-01 -6.095156e-01 -1.413293e-18) (-1.590738e-03 -9.719181e-03 -4.583516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.523789e-03 2.242057e-03 -1.496109e-02) (2.429795e-05 -3.976846e-06 -8.347075e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.206907e-01	((9.370962e-01 -5.463506e-01 1.330539e-18) (-1.614813e-03 -1.162550e-02 6.743263e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.365876e-03 2.342740e-03 -1.562095e-02) (2.906374e-05 -4.037033e-06 -1.003841e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.221499e-01	((9.365158e-01 -4.644731e-01 9.236077e-20) (-1.310049e-03 -1.357753e-02 3.545840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161183e-03 2.341290e-03 -1.651665e-02) (3.394382e-05 -3.275123e-06 -1.173179e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.237328e-01	((8.967180e-01 -3.722107e-01 -3.807979e-19) (-6.060702e-04 -1.538494e-02 1.668900e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.305268e-04 2.241795e-03 -1.755045e-02) (3.846236e-05 -1.515175e-06 -1.329856e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.254930e-01	((8.378118e-01 -2.764803e-01 5.035985e-19) (4.945221e-04 -1.688142e-02 -1.624784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.912008e-04 2.094529e-03 -1.833271e-02) (4.220355e-05 1.236305e-06 -1.464604e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.274318e-01	((7.971344e-01 -1.839041e-01 7.186583e-20) (1.979262e-03 -1.800028e-02 1.586111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.597601e-04 1.992836e-03 -1.868884e-02) (4.500071e-05 4.948154e-06 -1.575739e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.293675e-01	((8.000928e-01 -9.640747e-02 7.917342e-19) (3.727768e-03 -1.869203e-02 9.930166e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.410187e-04 2.000232e-03 -1.866966e-02) (4.673007e-05 9.319419e-06 -1.661787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.311819e-01	((8.318086e-01 -9.001428e-03 -4.718497e-19) (5.561533e-03 -1.901454e-02 2.146142e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.250357e-05 2.079522e-03 -1.850539e-02) (4.753636e-05 1.390383e-05 -1.728939e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.328915e-01	((8.694018e-01 8.134067e-02 2.617464e-19) (7.397316e-03 -1.905588e-02 2.145149e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.033517e-04 2.173504e-03 -1.834975e-02) (4.763970e-05 1.849329e-05 -1.784931e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.345095e-01	((8.987862e-01 1.712295e-01 7.779664e-19) (9.178496e-03 -1.888184e-02 1.445425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.280737e-04 2.246966e-03 -1.835745e-02) (4.720460e-05 2.294624e-05 -1.834102e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.360432e-01	((9.176575e-01 2.606542e-01 -8.375957e-19) (1.087593e-02 -1.854128e-02 1.863044e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.516356e-04 2.294144e-03 -1.835290e-02) (4.635320e-05 2.718982e-05 -1.878724e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.375053e-01	((9.247055e-01 3.458362e-01 4.999012e-19) (1.248504e-02 -1.807006e-02 -3.618745e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.645905e-04 2.311764e-03 -1.850685e-02) (4.517515e-05 3.121261e-05 -1.920410e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.389086e-01	((9.264639e-01 4.315442e-01 1.867492e-18) (1.400866e-02 -1.748497e-02 1.834714e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078860e-03 2.316160e-03 -1.862837e-02) (4.371242e-05 3.502165e-05 -1.959649e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.402655e-01	((9.208059e-01 5.149173e-01 1.758800e-18) (1.544850e-02 -1.679438e-02 -4.005375e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.287293e-03 2.302015e-03 -1.887031e-02) (4.198596e-05 3.862125e-05 -1.996491e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.415853e-01	((9.077170e-01 5.961790e-01 -2.592719e-19) (1.680022e-02 -1.600286e-02 1.807632e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.490448e-03 2.269292e-03 -1.915703e-02) (4.000714e-05 4.200056e-05 -2.030525e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.428737e-01	((8.875665e-01 6.742311e-01 7.964372e-19) (1.806522e-02 -1.511586e-02 9.125425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.685578e-03 2.218916e-03 -1.950841e-02) (3.778965e-05 4.516304e-05 -2.061854e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.441304e-01	((8.568154e-01 7.427492e-01 2.819439e-19) (1.925381e-02 -1.415924e-02 8.986743e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.856873e-03 2.142039e-03 -1.998881e-02) (3.539809e-05 4.813452e-05 -2.092500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.453603e-01	((8.170118e-01 8.010475e-01 8.179448e-19) (2.038489e-02 -1.315360e-02 1.561234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.002619e-03 2.042530e-03 -2.056066e-02) (3.288401e-05 5.096221e-05 -2.124674e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.465684e-01	((7.709141e-01 8.497659e-01 4.936687e-19) (2.148477e-02 -1.211323e-02 1.963753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.124415e-03 1.927285e-03 -2.122564e-02) (3.028306e-05 5.371193e-05 -2.160791e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.477587e-01	((7.181498e-01 8.857036e-01 -3.807249e-19) (2.256292e-02 -1.104417e-02 2.358517e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.214259e-03 1.795374e-03 -2.198570e-02) (2.761042e-05 5.640731e-05 -2.201675e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.489357e-01	((6.608466e-01 9.100504e-01 3.477418e-19) (2.360785e-02 -9.939238e-03 2.541172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.275126e-03 1.652116e-03 -2.278552e-02) (2.484809e-05 5.901963e-05 -2.245942e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.501058e-01	((5.982363e-01 9.180783e-01 -1.438191e-18) (2.460817e-02 -8.786649e-03 -5.854097e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.295196e-03 1.495591e-03 -2.360629e-02) (2.196662e-05 6.152042e-05 -2.292181e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.512746e-01	((5.311772e-01 9.057140e-01 -3.380004e-19) (2.557290e-02 -7.572575e-03 2.341265e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.264285e-03 1.327943e-03 -2.443470e-02) (1.893144e-05 6.393225e-05 -2.340887e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.524468e-01	((4.623792e-01 8.690928e-01 -5.419728e-20) (2.652467e-02 -6.295905e-03 3.964019e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.172732e-03 1.155948e-03 -2.532150e-02) (1.573976e-05 6.631167e-05 -2.394380e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.536272e-01	((3.946290e-01 8.071442e-01 -8.447919e-19) (2.751424e-02 -4.962484e-03 2.754327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.017861e-03 9.865724e-04 -2.616596e-02) (1.240621e-05 6.878559e-05 -2.457558e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.548202e-01	((3.318984e-01 7.206988e-01 2.528671e-19) (2.865323e-02 -3.572950e-03 9.131825e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.801747e-03 8.297459e-04 -2.689870e-02) (8.932376e-06 7.163308e-05 -2.540887e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.560326e-01	((2.773052e-01 6.063760e-01 2.762947e-19) (3.000895e-02 -2.130314e-03 2.337849e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.515940e-03 6.932629e-04 -2.746367e-02) (5.325786e-06 7.502237e-05 -2.650778e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.572739e-01	((2.351235e-01 4.618936e-01 9.511547e-19) (3.155941e-02 -5.966843e-04 1.941329e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.154734e-03 5.878088e-04 -2.780858e-02) (1.491711e-06 7.889852e-05 -2.784876e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.585564e-01	((2.107250e-01 2.806440e-01 3.691351e-19) (3.320824e-02 1.091363e-03 1.057756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.016100e-04 5.268125e-04 -2.782115e-02) (-2.728407e-06 8.302061e-05 -2.934783e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.598971e-01	((2.124324e-01 6.275391e-02 -4.038908e-19) (3.484750e-02 2.974758e-03 1.431330e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.568848e-04 5.310811e-04 -2.737854e-02) (-7.436896e-06 8.711876e-05 -3.091894e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.613199e-01	((2.498881e-01 -1.924759e-01 4.327849e-19) (3.637410e-02 5.091309e-03 2.272499e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.811898e-04 6.247203e-04 -2.632609e-02) (-1.272827e-05 9.093525e-05 -3.248441e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.628512e-01	((3.391898e-01 -5.051593e-01 -8.922916e-19) (3.779678e-02 7.470445e-03 2.417256e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.262898e-03 8.479744e-04 -2.444884e-02) (-1.867611e-05 9.449196e-05 -3.406501e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.645351e-01	((5.058969e-01 -8.852297e-01 6.622094e-19) (3.909596e-02 1.007100e-02 2.006309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.213074e-03 1.264742e-03 -2.153976e-02) (-2.517750e-05 9.773991e-05 -3.562408e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.664262e-01	((7.976256e-01 -1.347282e+00 1.004072e-18) (3.974273e-02 1.302203e-02 -3.838410e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.368206e-03 1.994064e-03 -1.758807e-02) (-3.255506e-05 9.935682e-05 -3.676729e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.683800e-01	((1.136949e+00 -1.762859e+00 -8.140838e-19) (3.915861e-02 1.578907e-02 -3.424179e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.407149e-03 2.842373e-03 -8.423993e-03) (-3.947268e-05 9.789653e-05 -3.692493e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.702577e-01	((1.681549e+00 -2.188593e+00 1.084758e-18) (3.744166e-02 1.809124e-02 7.165800e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.471483e-03 4.203872e-03 -6.480940e-03) (-4.522810e-05 9.360415e-05 -3.613901e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.720217e-01	((2.201629e+00 -2.488812e+00 1.141509e-18) (3.498616e-02 1.963708e-02 8.024013e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.222029e-03 5.504072e-03 -8.852234e-05) (-4.909271e-05 8.746540e-05 -3.459807e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.736899e-01	((2.699894e+00 -2.662986e+00 1.220267e-18) (3.208234e-02 2.031681e-02 1.670035e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.657466e-03 6.749736e-03 6.982156e-03) (-5.079202e-05 8.020585e-05 -3.245140e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.752713e-01	((3.165984e+00 -2.725765e+00 -1.924214e-18) (2.910287e-02 2.052760e-02 3.326219e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.814412e-03 7.914960e-03 1.354463e-02) (-5.131900e-05 7.275717e-05 -3.014381e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.767736e-01	((3.590341e+00 -2.699655e+00 -7.421077e-19) (2.594213e-02 2.009086e-02 2.138827e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.749137e-03 8.975852e-03 1.951512e-02) (-5.022714e-05 6.485533e-05 -2.747279e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.782107e-01	((3.959581e+00 -2.591886e+00 -3.168168e-18) (2.280528e-02 1.907277e-02 2.785683e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.479714e-03 9.898952e-03 2.451614e-02) (-4.768193e-05 5.701321e-05 -2.456345e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.795953e-01	((4.274347e+00 -2.420267e+00 -5.078998e-18) (1.990864e-02 1.767543e-02 -5.157801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.050667e-03 1.068587e-02 2.845481e-02) (-4.418859e-05 4.977161e-05 -2.162898e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.809381e-01	((4.523095e+00 -2.191838e+00 2.496052e-18) (1.731896e-02 1.607004e-02 2.999660e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.479595e-03 1.130774e-02 3.127115e-02) (-4.017510e-05 4.329741e-05 -1.879232e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.822478e-01	((4.715007e+00 -1.923262e+00 5.389688e-19) (1.500744e-02 1.431085e-02 2.755203e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.808156e-03 1.178752e-02 3.291963e-02) (-3.577712e-05 3.751860e-05 -1.605782e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.835262e-01	((4.844258e+00 -1.623311e+00 9.686188e-19) (1.301350e-02 1.241548e-02 -7.280546e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.058278e-03 1.211065e-02 3.339851e-02) (-3.103870e-05 3.253374e-05 -1.341604e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.847750e-01	((4.909589e+00 -1.302785e+00 -3.334331e-19) (1.134441e-02 1.045821e-02 1.012571e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.256962e-03 1.227397e-02 3.278874e-02) (-2.614553e-05 2.836102e-05 -1.090038e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.860001e-01	((4.909189e+00 -9.711955e-01 -7.169212e-20) (9.978435e-03 8.557177e-03 -5.711624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.427989e-03 1.227297e-02 3.124063e-02) (-2.139294e-05 2.494609e-05 -8.579991e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.872057e-01	((4.853492e+00 -6.403563e-01 -1.006859e-18) (8.901591e-03 6.838078e-03 3.118673e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.600891e-03 1.213373e-02 2.897103e-02) (-1.709520e-05 2.225398e-05 -6.532689e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.883961e-01	((4.739487e+00 -3.179321e-01 -2.472314e-18) (8.051494e-03 5.353862e-03 2.696429e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.948303e-04 1.184872e-02 2.621416e-02) (-1.338466e-05 2.012873e-05 -4.776556e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.895765e-01	((4.565423e+00 -1.227735e-02 2.658693e-19) (7.355419e-03 4.085095e-03 -6.414847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.069338e-05 1.141356e-02 2.316905e-02) (-1.021274e-05 1.838855e-05 -3.279475e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.907537e-01	((4.337007e+00 2.686748e-01 -1.339560e-19) (6.788708e-03 3.061840e-03 3.127826e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.716870e-04 1.084252e-02 2.000278e-02) (-7.654601e-06 1.697177e-05 -2.052590e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.919324e-01	((4.056642e+00 5.166497e-01 -5.353620e-19) (6.306437e-03 2.273209e-03 8.183378e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.291624e-03 1.014160e-02 1.690364e-02) (-5.683022e-06 1.576609e-05 -1.076282e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931178e-01	((3.738924e+00 7.265070e-01 5.546152e-19) (5.859186e-03 1.687754e-03 1.050269e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.816267e-03 9.347310e-03 1.397379e-02) (-4.219384e-06 1.464797e-05 -3.237709e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.943149e-01	((3.391175e+00 8.943236e-01 2.573577e-18) (5.430981e-03 1.269588e-03 3.323734e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.235809e-03 8.477938e-03 1.124770e-02) (-3.173970e-06 1.357745e-05 2.395242e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.955288e-01	((3.019827e+00 1.016921e+00 -8.885675e-19) (5.002496e-03 9.812947e-04 1.030821e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.542302e-03 7.549568e-03 8.756753e-03) (-2.453237e-06 1.250624e-05 6.440694e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.967680e-01	((2.634669e+00 1.093461e+00 -1.130849e-18) (4.568702e-03 7.881306e-04 9.233249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.733653e-03 6.586672e-03 6.497800e-03) (-1.970327e-06 1.142175e-05 9.193664e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.980437e-01	((2.243479e+00 1.123686e+00 -1.113094e-19) (4.122971e-03 6.540337e-04 9.218040e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.809214e-03 5.608699e-03 4.455334e-03) (-1.635084e-06 1.030743e-05 1.093774e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.993709e-01	((1.852854e+00 1.107609e+00 -1.115288e-18) (3.669146e-03 5.391568e-04 2.104261e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.769022e-03 4.632136e-03 2.638635e-03) (-1.347892e-06 9.172864e-06 1.199512e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.007715e-01	((1.468351e+00 1.044796e+00 -4.327920e-19) (3.206169e-03 3.973524e-04 -2.240023e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.611990e-03 3.670876e-03 1.031974e-03) (-9.933810e-07 8.015422e-06 1.267260e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.022703e-01	((1.096098e+00 9.339525e-01 -6.680909e-19) (2.756268e-03 2.134799e-04 1.823596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.334881e-03 2.740246e-03 -3.929795e-04) (-5.336997e-07 6.890671e-06 1.311954e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.039070e-01	((7.460677e-01 7.745499e-01 2.077278e-19) (2.309736e-03 9.516969e-07 -3.232832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.936375e-03 1.865169e-03 -1.515149e-03) (-2.379242e-09 5.774341e-06 1.316761e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.057454e-01	((4.276100e-01 5.642084e-01 2.863877e-19) (1.878689e-03 -2.342646e-04 4.312217e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.410521e-03 1.069025e-03 -2.290084e-03) (5.856615e-07 4.696723e-06 1.278113e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.076957e-01	((1.831355e-01 3.337442e-01 6.970567e-20) (1.535099e-03 -5.031673e-04 9.498694e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.343605e-04 4.578387e-04 -2.572637e-03) (1.257918e-06 3.837747e-06 1.235879e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.096219e-01	((2.385546e-02 1.112859e-01 -2.093902e-19) (1.336074e-03 -8.157619e-04 1.572126e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.782147e-04 5.963865e-05 -2.212554e-03) (2.039405e-06 3.340185e-06 1.240616e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.114218e-01	((-5.721978e-02 -7.453032e-02 2.337358e-20) (1.291056e-03 -1.140800e-03 9.166874e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.863258e-04 -1.430495e-04 -1.323942e-03) (2.852001e-06 3.227640e-06 1.302193e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.131221e-01	((-8.040434e-02 -2.199813e-01 -1.609504e-21) (1.343606e-03 -1.439452e-03 -2.893300e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.499531e-04 -2.010109e-04 -4.902496e-05) (3.598629e-06 3.359016e-06 1.377661e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.147339e-01	((-7.079966e-02 -3.567057e-01 3.852173e-21) (1.492282e-03 -1.661981e-03 1.287657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.917644e-04 -1.769992e-04 1.714568e-03) (4.154953e-06 3.730704e-06 1.461114e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.162634e-01	((-3.667022e-02 -4.791698e-01 2.082834e-20) (1.689217e-03 -1.814105e-03 7.637060e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.197924e-03 -9.167556e-05 3.535997e-03) (4.535263e-06 4.223044e-06 1.538495e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.177237e-01	((1.457464e-02 -5.862912e-01 2.077920e-19) (1.887581e-03 -1.897200e-03 -3.099490e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.465728e-03 3.643659e-05 5.200909e-03) (4.742999e-06 4.718953e-06 1.591659e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.191272e-01	((7.545240e-02 -6.771963e-01 -2.142986e-19) (2.051782e-03 -1.925183e-03 1.492101e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.692991e-03 1.886310e-04 6.345497e-03) (4.812957e-06 5.129454e-06 1.602420e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.204859e-01	((1.412768e-01 -7.464160e-01 1.824754e-19) (2.158968e-03 -1.916164e-03 1.391026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.866040e-03 3.531920e-04 6.890361e-03) (4.790411e-06 5.397419e-06 1.557070e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.218090e-01	((2.069080e-01 -7.985897e-01 -1.290837e-19) (2.194879e-03 -1.907042e-03 1.593654e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.996474e-03 5.172701e-04 6.683057e-03) (4.767606e-06 5.487197e-06 1.444874e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.231015e-01	((2.671080e-01 -8.278310e-01 2.070143e-19) (2.149598e-03 -1.921157e-03 -2.729747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.069578e-03 6.677699e-04 5.673673e-03) (4.802893e-06 5.373995e-06 1.252804e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.243630e-01	((3.201035e-01 -8.389867e-01 8.429479e-20) (2.013757e-03 -1.977974e-03 5.989636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.097467e-03 8.002587e-04 4.025766e-03) (4.944934e-06 5.034391e-06 9.678626e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.255991e-01	((3.646029e-01 -8.352581e-01 5.964015e-19) (1.790367e-03 -2.100645e-03 5.777550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.088145e-03 9.115072e-04 1.868966e-03) (5.251613e-06 4.475916e-06 5.844016e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.268147e-01	((4.013879e-01 -8.210585e-01 1.323112e-18) (1.486485e-03 -2.311867e-03 2.029699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.052646e-03 1.003470e-03 -6.012964e-04) (5.779667e-06 3.716212e-06 9.816768e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.280140e-01	((4.315929e-01 -7.999856e-01 -5.270605e-19) (1.116218e-03 -2.625558e-03 1.912018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.999964e-03 1.078982e-03 -3.229408e-03) (6.563896e-06 2.790544e-06 -4.888222e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
